id,category_id,name,short_desc,full_desc,price,status_product_id,star
161,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
162,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
163,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
164,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
165,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
166,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
167,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
168,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
169,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
170,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
171,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
172,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
173,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
174,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
175,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
176,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
177,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
178,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
179,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
180,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
181,1,Iphone 13,,Dòng sản phẩm chiến lược,30000000,1,1
182,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
183,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
184,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
185,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
186,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
187,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
188,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
189,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
190,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
191,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
192,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
193,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
194,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
195,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
196,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
197,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
198,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
199,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
200,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
201,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
202,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
203,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
204,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
205,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
206,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
207,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
208,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
209,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
210,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
211,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
212,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
213,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
214,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
215,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
216,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
217,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
218,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
219,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
220,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
221,1,,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
222,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
223,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
224,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
225,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
226,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
227,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
228,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
229,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
230,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
231,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
232,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
233,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
234,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
235,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
236,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
237,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
238,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
239,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
240,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
241,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
242,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
243,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
244,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
245,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
246,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
247,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
248,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
249,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
250,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
251,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
252,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
253,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
254,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
255,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
256,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
257,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
258,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
259,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
260,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
261,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
262,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
263,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
264,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
265,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
266,,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
267,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
268,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
269,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
270,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
271,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
272,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
273,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
274,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
275,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
276,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
277,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
278,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
279,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
280,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
281,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
282,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
283,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
284,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
285,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
286,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
287,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
288,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
289,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
290,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
291,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
292,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
293,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
294,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
295,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
296,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
297,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
298,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
299,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
300,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
301,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
302,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
303,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
304,4,Oppo Reno 80,hàng tàu,hàng rất tàu,,1,0
305,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
306,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
307,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
308,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
309,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
310,,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
311,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
312,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
313,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
314,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
315,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
316,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
317,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
318,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
319,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,,24000000,1,1
320,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
321,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
323,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
324,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
325,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
326,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
327,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
328,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
329,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
330,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
331,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
332,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
333,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
334,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
335,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
336,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
337,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
338,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
339,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
340,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
341,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
342,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
343,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
344,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
345,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
346,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
347,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
348,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
349,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
350,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
351,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
352,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
353,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
354,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
355,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
356,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
357,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
358,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
359,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
360,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
361,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
362,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
363,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
364,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
365,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
366,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
367,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
368,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
369,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
370,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
371,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
372,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
373,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
374,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
375,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
376,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
377,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
378,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
379,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
380,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
381,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
382,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
383,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
384,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
385,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
386,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
387,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
388,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
389,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
390,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
391,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
392,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
393,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
394,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
395,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
396,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
397,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
398,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
399,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
400,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
401,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
402,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
403,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
404,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
405,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
406,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
407,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
408,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
409,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
410,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
411,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
412,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
413,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
414,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
415,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
416,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
417,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
418,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
419,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
